,client_oid,funds,maker_order_id,order_id,order_type,price,product_id,reason,remaining_size,sequence,side,size,taker_order_id,time,trade_id,type
0,,,,25f5dda8-1185-4f37-9b9b-83fc8d1fed71,,2520.57000000,BTC-USD,canceled,0.10000000,3361541607,sell,,,2017-06-18 19:21:09.815,,done
1,,,,fea41400-c952-4cb8-a6ee-16fbbcf9f782,,2517.02000000,BTC-USD,canceled,0.20000000,3361541608,buy,,,2017-06-18 19:21:09.820,,done
2,,,,66d172d9-2b15-4428-a789-49a27bf405cb,,2520.68000000,BTC-USD,canceled,0.34570000,3361541609,sell,,,2017-06-18 19:21:09.829,,done
3,,,,fcf346ea-4412-4ae2-8369-20c41c258f14,,2517.02000000,BTC-USD,canceled,0.10000000,3361541610,buy,,,2017-06-18 19:21:09.836,,done
4,71225c3d-3fc4-4146-b70e-c398fa1e679a,,,64c408d4-54ce-49ed-949a-ad3825703761,limit,2517.01000000,BTC-USD,,,3361541611,buy,0.10000000,,2017-06-18 19:21:09.841,,received
5,,,,64c408d4-54ce-49ed-949a-ad3825703761,,2517.01000000,BTC-USD,,0.10000000,3361541612,buy,,,2017-06-18 19:21:09.841,,open
6,bed31865-8624-453e-acb8-6465cd1cecc2,,,090f07df-443d-490f-8858-3837b3fa7fd4,limit,2520.55000000,BTC-USD,,,3361541613,sell,0.10066119,,2017-06-18 19:21:09.855,,received
7,,,,090f07df-443d-490f-8858-3837b3fa7fd4,,2520.55000000,BTC-USD,,0.10066119,3361541614,sell,,,2017-06-18 19:21:09.855,,open
8,,,,64c408d4-54ce-49ed-949a-ad3825703761,,2517.01000000,BTC-USD,canceled,0.10000000,3361541615,buy,,,2017-06-18 19:21:09.864,,done
9,85544a06-9074-466c-bfe2-96cd45a11c1b,,,1cc9dbbc-9fb4-4213-9071-938f0a42dea4,limit,2517.01000000,BTC-USD,,,3361541616,buy,0.10000000,,2017-06-18 19:21:09.878,,received
